session_date,symbol,or_high,or_low,direction,breakout_time,breakout_open,breakout_high,breakout_low,breakout_close,breakout_volume,confirm_time,confirm_open,confirm_high,confirm_low,confirm_close,confirm_volume
2025-12-31,SPY,687.3600,685.2800,DOWN_TRUE,2025-12-31 09:35:00,685.3900,685.5500,685.1100,685.1300,513291,2025-12-31 09:40:00,685.1000,685.1900,684.9400,685.1200,942650
2025-12-31,SPY,687.3600,685.2800,DOWN_TRUE,2025-12-31 11:15:00,684.9610,685.2150,684.9100,685.1402,379567,2025-12-31 11:20:00,685.1400,685.1750,684.8600,684.9200,294945
2025-12-31,SPY,687.3600,685.2800,DOWN_TRUE,2025-12-31 13:25:00,685.4000,685.4000,685.0100,685.0350,453736,2025-12-31 13:30:00,685.0400,685.1400,684.0900,684.1400,885151
2025-12-31,TSLA,456.5480,452.6200,DOWN_TRUE,2025-12-31 13:30:00,453.2800,453.3800,451.8500,452.0200,448533,2025-12-31 13:35:00,452.0600,452.6840,451.7500,451.7993,387146
2025-12-31,NVDA,190.5600,188.0900,DOWN_TRUE,2025-12-31 13:25:00,188.1800,188.2500,188.0100,188.0450,757923,2025-12-31 13:30:00,188.0500,188.0999,187.3600,187.4200,1298263
2025-12-31,SPY,687.3600,685.2800,DOWN_TRUE,2025-12-31 09:35:00,685.3900,685.5500,685.1100,685.1300,513291,2025-12-31 09:40:00,685.1000,685.1900,684.9400,685.1200,942650
2025-12-31,SPY,687.3600,685.2800,DOWN_TRUE,2025-12-31 11:15:00,684.9610,685.2150,684.9100,685.1402,379567,2025-12-31 11:20:00,685.1400,685.1750,684.8600,684.9200,294945
2025-12-31,SPY,687.3600,685.2800,DOWN_TRUE,2025-12-31 13:25:00,685.4000,685.4000,685.0100,685.0350,453736,2025-12-31 13:30:00,685.0400,685.1400,684.0900,684.1400,885151
2025-12-31,TSLA,456.5480,452.6200,DOWN_TRUE,2025-12-31 13:30:00,453.2800,453.3800,451.8500,452.0200,448533,2025-12-31 13:35:00,452.0600,452.6840,451.7500,451.7993,387146
2025-12-31,NVDA,190.5600,188.0900,DOWN_TRUE,2025-12-31 13:25:00,188.1800,188.2500,188.0100,188.0450,757923,2025-12-31 13:30:00,188.0500,188.0999,187.3600,187.4200,1298263
2025-12-31,SPY,687.3600,685.2800,DOWN_TRUE,2025-12-31 09:35:00,685.3900,685.5500,685.1100,685.1300,513291,2025-12-31 09:40:00,685.1000,685.1900,684.9400,685.1200,942650
2025-12-31,SPY,687.3600,685.2800,DOWN_TRUE,2025-12-31 11:15:00,684.9610,685.2150,684.9100,685.1402,379567,2025-12-31 11:20:00,685.1400,685.1750,684.8600,684.9200,294945
2025-12-31,SPY,687.3600,685.2800,DOWN_TRUE,2025-12-31 13:25:00,685.4000,685.4000,685.0100,685.0350,453736,2025-12-31 13:30:00,685.0400,685.1400,684.0900,684.1400,885151
2025-12-31,TSLA,456.5480,452.6200,DOWN_TRUE,2025-12-31 13:30:00,453.2800,453.3800,451.8500,452.0200,448533,2025-12-31 13:35:00,452.0600,452.6840,451.7500,451.7993,387146
2025-12-31,NVDA,190.5600,188.0900,DOWN_TRUE,2025-12-31 13:25:00,188.1800,188.2500,188.0100,188.0450,757923,2025-12-31 13:30:00,188.0500,188.0999,187.3600,187.4200,1298263
2025-12-31,SPY,687.3600,685.2800,DOWN_TRUE,2025-12-31 09:35:00,685.3900,685.5500,685.1100,685.1300,513291,2025-12-31 09:40:00,685.1000,685.1900,684.9400,685.1200,942650
2025-12-31,SPY,687.3600,685.2800,DOWN_TRUE,2025-12-31 11:15:00,684.9610,685.2150,684.9100,685.1402,379567,2025-12-31 11:20:00,685.1400,685.1750,684.8600,684.9200,294945
2025-12-31,SPY,687.3600,685.2800,DOWN_TRUE,2025-12-31 13:25:00,685.4000,685.4000,685.0100,685.0350,453736,2025-12-31 13:30:00,685.0400,685.1400,684.0900,684.1400,885151
2025-12-31,TSLA,456.5480,452.6200,DOWN_TRUE,2025-12-31 13:30:00,453.2800,453.3800,451.8500,452.0200,448533,2025-12-31 13:35:00,452.0600,452.6840,451.7500,451.7993,387146
2025-12-31,NVDA,190.5600,188.0900,DOWN_TRUE,2025-12-31 13:25:00,188.1800,188.2500,188.0100,188.0450,757923,2025-12-31 13:30:00,188.0500,188.0999,187.3600,187.4200,1298263
2025-12-31,SPY,687.3600,685.2800,DOWN_TRUE,2025-12-31 09:35:00,685.3900,685.5500,685.1100,685.1300,513291,2025-12-31 09:40:00,685.1000,685.1900,684.9400,685.1200,942650
2025-12-31,SPY,687.3600,685.2800,DOWN_TRUE,2025-12-31 11:15:00,684.9610,685.2150,684.9100,685.1402,379567,2025-12-31 11:20:00,685.1400,685.1750,684.8600,684.9200,294945
2025-12-31,SPY,687.3600,685.2800,DOWN_TRUE,2025-12-31 13:25:00,685.4000,685.4000,685.0100,685.0350,453736,2025-12-31 13:30:00,685.0400,685.1400,684.0900,684.1400,885151
2025-12-31,TSLA,456.5480,452.6200,DOWN_TRUE,2025-12-31 13:30:00,453.2800,453.3800,451.8500,452.0200,448533,2025-12-31 13:35:00,452.0600,452.6840,451.7500,451.7993,387146
2025-12-31,NVDA,190.5600,188.0900,DOWN_TRUE,2025-12-31 13:25:00,188.1800,188.2500,188.0100,188.0450,757923,2025-12-31 13:30:00,188.0500,188.0999,187.3600,187.4200,1298263
2025-12-31,SPY,687.3600,685.2800,DOWN_TRUE,2025-12-31 09:35:00,685.3900,685.5500,685.1100,685.1300,513291,2025-12-31 09:40:00,685.1000,685.1900,684.9400,685.1200,942650
2025-12-31,SPY,687.3600,685.2800,DOWN_TRUE,2025-12-31 11:15:00,684.9610,685.2150,684.9100,685.1402,379567,2025-12-31 11:20:00,685.1400,685.1750,684.8600,684.9200,294945
2025-12-31,SPY,687.3600,685.2800,DOWN_TRUE,2025-12-31 13:25:00,685.4000,685.4000,685.0100,685.0350,453736,2025-12-31 13:30:00,685.0400,685.1400,684.0900,684.1400,885151
2025-12-31,TSLA,456.5480,452.6200,DOWN_TRUE,2025-12-31 13:30:00,453.2800,453.3800,451.8500,452.0200,448533,2025-12-31 13:35:00,452.0600,452.6840,451.7500,451.7993,387146
